6.594736842105262120e-01 8.771052631578948322e-01 -8.371052631578947967e-01 -7.592105263157894468e-01
6.724736842105263346e-01 8.878157894736843359e-01 -8.507631578947367768e-01 -7.617105263157895045e-01
6.854736842105264572e-01 8.985263157894737285e-01 -8.644210526315789789e-01 -7.642105263157894512e-01
6.984736842105263577e-01 9.092368421052632321e-01 -8.780789473684209590e-01 -7.667105263157895090e-01
7.114736842105262582e-01 9.199473684210527358e-01 -8.917368421052629390e-01 -7.692105263157894557e-01
7.244736842105263808e-01 9.306578947368421284e-01 -9.053947368421053632e-01 -7.717105263157895134e-01
7.374736842105265033e-01 9.413684210526317431e-01 -9.190526315789473433e-01 -7.742105263157894601e-01
7.504736842105264039e-01 9.520789473684211357e-01 -9.327105263157893233e-01 -7.767105263157894068e-01
7.634736842105263044e-01 9.627894736842105283e-01 -9.463684210526315255e-01 -7.792105263157894646e-01
7.764736842105264270e-01 9.735000000000001430e-01 -9.600263157894737276e-01 -7.817105263157895223e-01
7.894736842105263275e-01 9.842105263157895356e-01 -9.736842105263158187e-01 -7.842105263157894690e-01
7.764736842105263159e-01 9.765526315789474499e-01 -9.647894736842105301e-01 -7.737105263157895152e-01
7.634736842105263044e-01 9.688947368421053641e-01 -9.558947368421052415e-01 -7.632105263157894504e-01
7.504736842105262928e-01 9.612368421052631673e-01 -9.470000000000000639e-01 -7.527105263157894965e-01
7.374736842105262813e-01 9.535789473684210815e-01 -9.381052631578947754e-01 -7.422105263157894317e-01
7.244736842105263808e-01 9.459210526315789958e-01 -9.292105263157894868e-01 -7.317105263157894779e-01
7.114736842105262582e-01 9.382631578947369100e-01 -9.203157894736841982e-01 -7.212105263157895241e-01
6.984736842105263577e-01 9.306052631578948242e-01 -9.114210526315790206e-01 -7.107105263157894592e-01
6.854736842105263461e-01 9.229473684210527384e-01 -9.025263157894737320e-01 -7.002105263157895054e-01
6.724736842105263346e-01 9.152894736842105416e-01 -8.936315789473684434e-01 -6.897105263157894406e-01
6.594736842105263230e-01 9.076315789473684559e-01 -8.847368421052631549e-01 -6.792105263157894868e-01
6.464736842105263115e-01 8.999736842105263701e-01 -8.758421052631579773e-01 -6.687105263157894219e-01
6.334736842105262999e-01 8.923157894736842843e-01 -8.669473684210526887e-01 -6.582105263157894681e-01
6.204736842105262884e-01 8.846578947368421986e-01 -8.580526315789474001e-01 -6.477105263157894033e-01
6.074736842105263879e-01 8.770000000000000018e-01 -8.491578947368421115e-01 -6.372105263157894495e-01
5.944736842105262653e-01 8.693421052631579160e-01 -8.402631578947368229e-01 -6.267105263157894957e-01
5.814736842105263648e-01 8.616842105263158302e-01 -8.313684210526316454e-01 -6.162105263157894308e-01
5.684736842105263532e-01 8.540263157894737445e-01 -8.224736842105263568e-01 -6.057105263157894770e-01
5.554736842105263417e-01 8.463684210526316587e-01 -8.135789473684210682e-01 -5.952105263157894122e-01
5.424736842105263301e-01 8.387105263157894619e-01 -8.046842105263158906e-01 -5.847105263157894584e-01
5.294736842105263186e-01 8.310526315789473761e-01 -7.957894736842106020e-01 -5.742105263157895045e-01
5.164736842105263070e-01 8.233947368421052904e-01 -7.868947368421053135e-01 -5.637105263157894397e-01
5.034736842105262955e-01 8.157368421052632046e-01 -7.780000000000000249e-01 -5.532105263157894859e-01
4.904736842105262840e-01 8.080789473684211188e-01 -7.691052631578947363e-01 -5.427105263157894210e-01
4.774736842105262724e-01 8.004210526315790331e-01 -7.602105263157894477e-01 -5.322105263157894672e-01
4.644736842105263164e-01 7.927631578947369473e-01 -7.513157894736842701e-01 -5.217105263157895134e-01
4.514736842105263048e-01 7.851052631578947505e-01 -7.424210526315789815e-01 -5.112105263157894486e-01
4.384736842105262933e-01 7.774473684210526647e-01 -7.335263157894736930e-01 -5.007105263157893837e-01
4.254736842105263372e-01 7.697894736842105790e-01 -7.246315789473685154e-01 -4.902105263157894299e-01
4.124736842105263257e-01 7.621315789473684932e-01 -7.157368421052632268e-01 -4.797105263157894206e-01
3.994736842105263142e-01 7.544736842105264074e-01 -7.068421052631579382e-01 -4.692105263157894668e-01
3.864736842105263026e-01 7.468157894736842106e-01 -6.979473684210526496e-01 -4.587105263157894020e-01
3.734736842105262911e-01 7.391578947368421248e-01 -6.890526315789473610e-01 -4.482105263157894481e-01
3.604736842105263350e-01 7.315000000000000391e-01 -6.801578947368420724e-01 -4.377105263157894943e-01
3.474736842105263235e-01 7.238421052631579533e-01 -6.712631578947367839e-01 -4.272105263157894295e-01
3.344736842105263119e-01 7.161842105263158675e-01 -6.623684210526316063e-01 -4.167105263157894757e-01
3.214736842105263004e-01 7.085263157894736707e-01 -6.534736842105264287e-01 -4.062105263157894108e-01
3.084736842105262888e-01 7.008684210526316960e-01 -6.445789473684211401e-01 -3.957105263157894570e-01
2.954736842105263328e-01 6.932105263157894992e-01 -6.356842105263158516e-01 -3.852105263157895032e-01
2.824736842105263213e-01 6.855526315789474134e-01 -6.267894736842105630e-01 -3.747105263157894384e-01
2.694736842105263097e-01 6.778947368421053277e-01 -6.178947368421052744e-01 -3.642105263157894846e-01
2.564736842105262982e-01 6.702368421052631309e-01 -6.089999999999999858e-01 -3.537105263157894197e-01
2.434736842105262866e-01 6.625789473684211561e-01 -6.001052631578946972e-01 -3.432105263157894659e-01
2.304736842105263861e-01 6.549210526315789593e-01 -5.912105263157894086e-01 -3.327105263157894566e-01
2.174736842105262635e-01 6.472631578947368736e-01 -5.823157894736842310e-01 -3.222105263157894472e-01
2.044736842105263630e-01 6.396052631578947878e-01 -5.734210526315789425e-01 -3.117105263157894934e-01
1.914736842105262404e-01 6.319473684210525910e-01 -5.645263157894737649e-01 -3.012105263157894286e-01
1.784736842105263399e-01 6.242894736842106163e-01 -5.556315789473684763e-01 -2.907105263157894748e-01
1.654736842105262173e-01 6.166315789473684195e-01 -5.467368421052631877e-01 -2.802105263157894655e-01
1.524736842105263168e-01 6.089736842105263337e-01 -5.378421052631578991e-01 -2.697105263157894006e-01
1.394736842105263053e-01 6.013157894736842479e-01 -5.289473684210526105e-01 -2.592105263157894468e-01
1.264736842105264047e-01 5.936578947368420511e-01 -5.200526315789473220e-01 -2.487105263157893820e-01
1.134736842105262822e-01 5.860000000000000764e-01 -5.111578947368421444e-01 -2.382105263157894282e-01
1.004736842105262706e-01 5.783421052631578796e-01 -5.022631578947368558e-01 -2.277105263157893633e-01
8.747368421052625909e-02 5.706842105263157938e-01 -4.933684210526315672e-01 -2.172105263157894095e-01
7.447368421052635856e-02 5.630263157894737081e-01 -4.844736842105263896e-01 -2.067105263157894557e-01
6.147368421052634702e-02 5.553684210526316223e-01 -4.755789473684211011e-01 -1.962105263157893908e-01
4.847368421052622445e-02 5.477105263157895365e-01 -4.666842105263158125e-01 -1.857105263157894370e-01
3.547368421052632392e-02 5.400526315789473397e-01 -4.577894736842105239e-01 -1.752105263157893722e-01
2.247368421052631238e-02 5.323947368421053650e-01 -4.488947368421052353e-01 -1.647105263157894184e-01
9.473684210526300831e-03 5.247368421052631682e-01 -4.400000000000000577e-01 -1.542105263157894646e-01
-3.526315789473599693e-03 5.170789473684210824e-01 -4.311052631578947691e-01 -1.437105263157895108e-01
-1.652631578947372226e-02 5.094210526315789966e-01 -4.222105263157894806e-01 -1.332105263157893349e-01
-2.952631578947373381e-02 5.017631578947367998e-01 -4.133157894736843030e-01 -1.227105263157893811e-01
-4.252631578947374535e-02 4.941052631578947696e-01 -4.044210526315790144e-01 -1.122105263157894273e-01
-5.552631578947364588e-02 4.864473684210526838e-01 -3.955263157894737258e-01 -1.017105263157894735e-01
-6.852631578947365742e-02 4.787894736842105425e-01 -3.866315789473684372e-01 -9.121052631578951964e-02
-8.152631578947377999e-02 4.711315789473684568e-01 -3.777368421052631486e-01 -8.071052631578934378e-02
-9.452631578947368052e-02 4.634736842105263710e-01 -3.688421052631578601e-01 -7.021052631578938996e-02
-1.075263157894736921e-01 4.558157894736841742e-01 -3.599473684210526825e-01 -5.971052631578943615e-02
-1.205263157894737036e-01 4.481578947368420884e-01 -3.510526315789473939e-01 -4.921052631578948233e-02
-1.335263157894736041e-01 4.405000000000000027e-01 -3.421578947368422163e-01 -3.871052631578952852e-02
-1.465263157894737267e-01 4.328421052631579169e-01 -3.332631578947369277e-01 -2.821052631578935266e-02
-1.595263157894737382e-01 4.251842105263158311e-01 -3.243684210526316392e-01 -1.771052631578939884e-02
-1.725263157894737498e-01 4.175263157894737454e-01 -3.154736842105263506e-01 -7.210526315789445029e-03
-1.855263157894736503e-01 4.098684210526315486e-01 -3.065789473684210620e-01 3.289473684210508786e-03
-1.985263157894736619e-01 4.022105263157894628e-01 -2.976842105263158844e-01 1.378947368421046260e-02
-2.115263157894737844e-01 3.945526315789473770e-01 -2.887894736842105958e-01 2.428947368421063846e-02
-2.245263157894736850e-01 3.868947368421052913e-01 -2.798947368421053072e-01 3.478947368421059227e-02
-2.375263157894738075e-01 3.792368421052632055e-01 -2.710000000000000187e-01 4.528947368421054609e-02
-2.505263157894737081e-01 3.715789473684210087e-01 -2.621052631578947301e-01 5.578947368421049990e-02
-2.635263157894736086e-01 3.639210526315789229e-01 -2.532105263157895525e-01 6.628947368421045372e-02
-2.765263157894737311e-01 3.562631578947368372e-01 -2.443157894736842639e-01 7.678947368421062958e-02
-2.895263157894736317e-01 3.486052631578947514e-01 -2.354210526315789753e-01 8.728947368421058339e-02
-3.025263157894737542e-01 3.409473684210526656e-01 -2.265263157894736867e-01 9.778947368421053721e-02
-3.155263157894736548e-01 3.332894736842104688e-01 -2.176315789473683981e-01 1.082894736842104910e-01
-3.285263157894735553e-01 3.256315789473683830e-01 -2.087368421052631096e-01 1.187894736842105559e-01
-3.415263157894736779e-01 3.179736842105262973e-01 -1.998421052631579320e-01 1.292894736842106207e-01
-3.545263157894738004e-01 3.103157894736842115e-01 -1.909473684210526434e-01 1.397894736842105745e-01
-3.675263157894737009e-01 3.026578947368421257e-01 -1.820526315789473548e-01 1.502894736842105283e-01
-3.805263157894736015e-01 2.950000000000000400e-01 -1.731578947368420662e-01 1.607894736842104821e-01
-3.935263157894737240e-01 2.873421052631578432e-01 -1.642631578947367776e-01 1.712894736842105470e-01
-4.065263157894738466e-01 2.796842105263157574e-01 -1.553684210526317111e-01 1.817894736842106118e-01
-4.195263157894737471e-01 2.720263157894736716e-01 -1.464736842105264225e-01 1.922894736842105656e-01
-4.325263157894736477e-01 2.643684210526315859e-01 -1.375789473684211339e-01 2.027894736842105194e-01
-4.455263157894737702e-01 2.567105263157895001e-01 -1.286842105263158453e-01 2.132894736842105843e-01
-4.585263157894738928e-01 2.490526315789474143e-01 -1.197894736842105567e-01 2.237894736842105381e-01
-4.715263157894737933e-01 2.413947368421052175e-01 -1.108947368421052682e-01 2.342894736842107140e-01
-4.845263157894736938e-01 2.337368421052631318e-01 -1.020000000000000906e-01 2.447894736842106678e-01
-4.975263157894738164e-01 2.260789473684210460e-01 -9.310526315789480201e-02 2.552894736842106216e-01
-5.105263157894737169e-01 2.184210526315789602e-01 -8.421052631578947179e-02 2.657894736842105199e-01
-5.075526315789473664e-01 2.242105263157894990e-01 -8.742105263157894102e-02 2.617894736842105163e-01
-5.045789473684211268e-01 2.300000000000000100e-01 -9.063157894736842413e-02 2.577894736842105128e-01
-5.016052631578947762e-01 2.357894736842105488e-01 -9.384210526315789336e-02 2.537894736842105092e-01
-4.986315789473684257e-01 2.415789473684210598e-01 -9.705263157894736259e-02 2.497894736842105057e-01
-4.956578947368421306e-01 2.473684210526315985e-01 -1.002631578947368318e-01 2.457894736842105299e-01
-4.926842105263158356e-01 2.531578947368421373e-01 -1.034736842105263149e-01 2.417894736842105263e-01
-4.897105263157894850e-01 2.589473684210526483e-01 -1.066842105263157842e-01 2.377894736842105228e-01
-4.867368421052631899e-01 2.647368421052631593e-01 -1.098947368421052673e-01 2.337894736842105192e-01
-4.837631578947368949e-01 2.705263157894737258e-01 -1.131052631578947365e-01 2.297894736842105157e-01
-4.807894736842105443e-01 2.763157894736842368e-01 -1.163157894736842057e-01 2.257894736842105121e-01
-4.778157894736842493e-01 2.821052631578947478e-01 -1.195263157894736750e-01 2.217894736842105086e-01
-4.748421052631579542e-01 2.878947368421052588e-01 -1.227368421052631581e-01 2.177894736842105050e-01
-4.718684210526316036e-01 2.936842105263158254e-01 -1.259473684210526412e-01 2.137894736842105292e-01
-4.688947368421053086e-01 2.994736842105263364e-01 -1.291578947368421104e-01 2.097894736842105257e-01
-4.659210526315789580e-01 3.052631578947368474e-01 -1.323684210526315796e-01 2.057894736842105221e-01
-4.629473684210526629e-01 3.110526315789473584e-01 -1.355789473684210489e-01 2.017894736842105186e-01
-4.599736842105263124e-01 3.168421052631579249e-01 -1.387894736842105181e-01 1.977894736842105150e-01
-4.570000000000000173e-01 3.226315789473684359e-01 -1.419999999999999873e-01 1.937894736842105115e-01
-4.540263157894737223e-01 3.284210526315789469e-01 -1.452105263157894566e-01 1.897894736842105079e-01
-4.510526315789473717e-01 3.342105263157895134e-01 -1.484210526315789536e-01 1.857894736842105043e-01
-4.480789473684210766e-01 3.400000000000000244e-01 -1.516315789473684228e-01 1.817894736842105008e-01
-4.451052631578947816e-01 3.457894736842105354e-01 -1.548421052631578920e-01 1.777894736842104972e-01
-4.421315789473684310e-01 3.515789473684211019e-01 -1.580526315789473613e-01 1.737894736842104937e-01
-4.391578947368421360e-01 3.573684210526315574e-01 -1.612631578947368305e-01 1.697894736842104901e-01
-4.361842105263158409e-01 3.631578947368421240e-01 -1.644736842105263275e-01 1.657894736842105143e-01
-4.332105263157894903e-01 3.689473684210526905e-01 -1.676842105263157967e-01 1.617894736842105108e-01
-4.302368421052631953e-01 3.747368421052631460e-01 -1.708947368421052659e-01 1.577894736842105072e-01
-4.272631578947368447e-01 3.805263157894737125e-01 -1.741052631578947352e-01 1.537894736842105037e-01
-4.242894736842105496e-01 3.863157894736842235e-01 -1.773157894736842044e-01 1.497894736842105001e-01
-4.213157894736841991e-01 3.921052631578947345e-01 -1.805263157894737014e-01 1.457894736842105243e-01
-4.183421052631579040e-01 3.978947368421053010e-01 -1.837368421052631429e-01 1.417894736842105208e-01
-4.153684210526316090e-01 4.036842105263158120e-01 -1.869473684210526399e-01 1.377894736842105172e-01
-4.123947368421052584e-01 4.094736842105263230e-01 -1.901578947368420813e-01 1.337894736842105137e-01
-4.094210526315789633e-01 4.152631578947368896e-01 -1.933684210526315783e-01 1.297894736842105101e-01
-4.064473684210526683e-01 4.210526315789473450e-01 -1.965789473684210475e-01 1.257894736842105066e-01
-4.034736842105263177e-01 4.268421052631579116e-01 -1.997894736842105168e-01 1.217894736842105030e-01
-4.005000000000000226e-01 4.326315789473684781e-01 -2.029999999999999860e-01 1.177894736842104995e-01
-3.975263157894737276e-01 4.384210526315789336e-01 -2.062105263157894552e-01 1.137894736842104959e-01
-3.945526315789473770e-01 4.442105263157895001e-01 -2.094210526315789522e-01 1.097894736842104924e-01
-3.915789473684210820e-01 4.500000000000000111e-01 -2.126315789473683937e-01 1.057894736842105166e-01
-3.886052631578947314e-01 4.557894736842105221e-01 -2.158421052631578907e-01 1.017894736842104852e-01
-3.856315789473684363e-01 4.615789473684210886e-01 -2.190526315789473877e-01 9.778947368421050945e-02
-3.826578947368420858e-01 4.673684210526315996e-01 -2.222631578947368292e-01 9.378947368421053365e-02
-3.796842105263157907e-01 4.731578947368421106e-01 -2.254736842105263261e-01 8.978947368421050235e-02
-3.767105263157894957e-01 4.789473684210526772e-01 -2.286842105263157676e-01 8.578947368421052655e-02
-3.737368421052631451e-01 4.847368421052631882e-01 -2.318947368421052646e-01 8.178947368421049524e-02
-3.707631578947368500e-01 4.905263157894736992e-01 -2.351052631578947616e-01 7.778947368421051944e-02
-3.677894736842105550e-01 4.963157894736842102e-01 -2.383157894736842031e-01 7.378947368421048814e-02
-3.648157894736842044e-01 5.021052631578947212e-01 -2.415263157894737001e-01 6.978947368421051234e-02
-3.618421052631579093e-01 5.078947368421052877e-01 -2.447368421052631970e-01 6.578947368421050879e-02
-3.588684210526316143e-01 5.136842105263157432e-01 -2.479473684210526385e-01 6.178947368421050523e-02
-3.558947368421052637e-01 5.194736842105263097e-01 -2.511578947368421355e-01 5.778947368421050168e-02
-3.529210526315789687e-01 5.252631578947368762e-01 -2.543684210526315770e-01 5.378947368421049813e-02
-3.499473684210526736e-01 5.310526315789474427e-01 -2.575789473684210740e-01 4.978947368421049458e-02
-3.469736842105263230e-01 5.368421052631580093e-01 -2.607894736842105154e-01 4.578947368421051878e-02
-3.439999999999999725e-01 5.426315789473683537e-01 -2.640000000000000124e-01 4.178947368421048747e-02
-3.410263157894736774e-01 5.484210526315789203e-01 -2.672105263157894539e-01 3.778947368421051167e-02
-3.380526315789473824e-01 5.542105263157894868e-01 -2.704210526315789509e-01 3.378947368421048036e-02
-3.350789473684210318e-01 5.600000000000000533e-01 -2.736315789473684479e-01 2.978947368421050457e-02
-3.321052631578947367e-01 5.657894736842105088e-01 -2.768421052631578894e-01 2.578947368421052877e-02
-3.291315789473684417e-01 5.715789473684210753e-01 -2.800526315789473863e-01 2.178947368421049746e-02
-3.261578947368420911e-01 5.773684210526316418e-01 -2.832631578947368278e-01 1.778947368421052166e-02
-3.231842105263157960e-01 5.831578947368420973e-01 -2.864736842105263248e-01 1.378947368421051811e-02
-3.202105263157895010e-01 5.889473684210526638e-01 -2.896842105263157663e-01 9.789473684210514559e-03
-3.172368421052631504e-01 5.947368421052632304e-01 -2.928947368421052633e-01 5.789473684210511006e-03
-3.142631578947368554e-01 6.005263157894736858e-01 -2.961052631578947048e-01 1.789473684210507454e-03
-3.112894736842105603e-01 6.063157894736842524e-01 -2.993157894736842017e-01 -2.210526315789496099e-03
-3.083157894736842097e-01 6.121052631578947079e-01 -3.025263157894736987e-01 -6.210526315789499652e-03
-3.053421052631579147e-01 6.178947368421052744e-01 -3.057368421052631402e-01 -1.021052631578950320e-02
-3.023684210526316196e-01 6.236842105263158409e-01 -3.089473684210526372e-01 -1.421052631578950676e-02
-2.993947368421052690e-01 6.294736842105264074e-01 -3.121578947368420787e-01 -1.821052631578951031e-02
-2.964210526315789740e-01 6.352631578947369739e-01 -3.153684210526315757e-01 -2.221052631578951386e-02
-2.934473684210526789e-01 6.410526315789473184e-01 -3.185789473684210171e-01 -2.621052631578951742e-02
-2.904736842105263284e-01 6.468421052631578849e-01 -3.217894736842105141e-01 -3.021052631578952097e-02
-2.874999999999999778e-01 6.526315789473684514e-01 -3.250000000000000111e-01 -3.421052631578946901e-02
-2.845263157894737382e-01 6.584210526315790180e-01 -3.282105263157894526e-01 -3.821052631578952807e-02
-2.815526315789473877e-01 6.642105263157895845e-01 -3.314210526315789496e-01 -4.221052631578947612e-02
-2.785789473684210371e-01 6.700000000000000400e-01 -3.346315789473683910e-01 -4.621052631578953518e-02
-2.756052631578947976e-01 6.757894736842104955e-01 -3.378421052631578880e-01 -5.021052631578948322e-02
-2.726315789473684470e-01 6.815789473684210620e-01 -3.410526315789473295e-01 -5.421052631578948677e-02
-2.696578947368420964e-01 6.873684210526316285e-01 -3.442631578947368265e-01 -5.821052631578949033e-02
-2.666842105263157459e-01 6.931578947368420840e-01 -3.474736842105263235e-01 -6.221052631578954939e-02
-2.637105263157894508e-01 6.989473684210526505e-01 -3.506842105263157650e-01 -6.621052631578949743e-02
-2.607368421052631557e-01 7.047368421052632170e-01 -3.538947368421052619e-01 -7.021052631578950098e-02
-2.577631578947368052e-01 7.105263157894736725e-01 -3.571052631578947589e-01 -7.421052631578950454e-02
-2.547894736842105101e-01 7.163157894736842390e-01 -3.603157894736842004e-01 -7.821052631578945258e-02
-2.518157894736842151e-01 7.221052631578948056e-01 -3.635263157894736974e-01 -8.221052631578951164e-02
-2.488421052631578645e-01 7.278947368421052611e-01 -3.667368421052631389e-01 -8.621052631578951519e-02
-2.458684210526315694e-01 7.336842105263158276e-01 -3.699473684210526359e-01 -9.021052631578951875e-02
-2.428947368421052744e-01 7.394736842105263941e-01 -3.731578947368420773e-01 -9.421052631578946679e-02
-2.399210526315789238e-01 7.452631578947369606e-01 -3.763684210526315743e-01 -9.821052631578947034e-02
-2.369473684210526288e-01 7.510526315789474161e-01 -3.795789473684210158e-01 -1.022105263157895294e-01
-2.339736842105263337e-01 7.568421052631579826e-01 -3.827894736842105128e-01 -1.062105263157895330e-01
-2.309999999999999831e-01 7.626315789473684381e-01 -3.860000000000000098e-01 -1.102105263157894810e-01
-2.280263157894736881e-01 7.684210526315790046e-01 -3.892105263157894512e-01 -1.142105263157894846e-01
-2.250526315789473930e-01 7.742105263157894601e-01 -3.924210526315789482e-01 -1.182105263157895436e-01
-2.220789473684210424e-01 7.800000000000000266e-01 -3.956315789473683897e-01 -1.222105263157895472e-01
-2.191052631578947474e-01 7.857894736842104821e-01 -3.988421052631578867e-01 -1.262105263157894952e-01
-2.161315789473683968e-01 7.915789473684210487e-01 -4.020526315789473282e-01 -1.302105263157894988e-01
-2.131578947368420740e-01 7.973684210526316152e-01 -4.052631578947368252e-01 -1.342105263157894746e-01
-2.050789473684210273e-01 7.954210526315790286e-01 -3.951842105263157490e-01 -1.337105263157894741e-01
-1.969999999999999807e-01 7.934736842105263310e-01 -3.851052631578947283e-01 -1.332105263157894737e-01
-1.889210526315789063e-01 7.915263157894737445e-01 -3.750263157894736521e-01 -1.327105263157894732e-01
-1.808421052631578596e-01 7.895789473684210469e-01 -3.649473684210526314e-01 -1.322105263157894728e-01
-1.727631578947368129e-01 7.876315789473684603e-01 -3.548684210526315552e-01 -1.317105263157894723e-01
-1.646842105263157663e-01 7.856842105263158738e-01 -3.447894736842105345e-01 -1.312105263157894719e-01
-1.566052631578946919e-01 7.837368421052631762e-01 -3.347105263157894584e-01 -1.307105263157894715e-01
-1.485263157894736730e-01 7.817894736842105896e-01 -3.246315789473683822e-01 -1.302105263157894710e-01
-1.404473684210525986e-01 7.798421052631578920e-01 -3.145526315789473615e-01 -1.297105263157894706e-01
-1.323684210526315796e-01 7.778947368421053055e-01 -3.044736842105263408e-01 -1.292105263157894701e-01
-1.242894736842104914e-01 7.759473684210526079e-01 -2.943947368421052646e-01 -1.287105263157894697e-01
-1.162105263157894447e-01 7.740000000000000213e-01 -2.843157894736841884e-01 -1.282105263157894692e-01
-1.081315789473683980e-01 7.720526315789474348e-01 -2.742368421052631677e-01 -1.277105263157894688e-01
-1.000526315789473375e-01 7.701052631578947372e-01 -2.641578947368420915e-01 -1.272105263157894683e-01
-9.197368421052629084e-02 7.681578947368421506e-01 -2.540789473684210709e-01 -1.267105263157894679e-01
-8.389473684210524418e-02 7.662105263157894530e-01 -2.439999999999999947e-01 -1.262105263157894675e-01
-7.581578947368419752e-02 7.642631578947368665e-01 -2.339210526315789462e-01 -1.257105263157894670e-01
-6.773684210526315086e-02 7.623157894736842799e-01 -2.238421052631578700e-01 -1.252105263157894666e-01
-5.965789473684207644e-02 7.603684210526315823e-01 -2.137631578947368494e-01 -1.247105263157894661e-01
-5.157894736842105754e-02 7.584210526315789958e-01 -2.036842105263158009e-01 -1.242105263157894796e-01
-4.349999999999995537e-02 7.564736842105262982e-01 -1.936052631578947247e-01 -1.237105263157894791e-01
-3.542105263157890871e-02 7.545263157894737116e-01 -1.835263157894736763e-01 -1.232105263157894787e-01
-2.734210526315786205e-02 7.525789473684211250e-01 -1.734473684210526279e-01 -1.227105263157894782e-01
-1.926315789473681539e-02 7.506315789473684275e-01 -1.633684210526315517e-01 -1.222105263157894778e-01
-1.118421052631576873e-02 7.486842105263158409e-01 -1.532894736842105310e-01 -1.217105263157894773e-01
-3.105263157894722070e-03 7.467368421052631433e-01 -1.432105263157895103e-01 -1.212105263157894769e-01
4.973684210526324589e-03 7.447894736842105567e-01 -1.331315789473684341e-01 -1.207105263157894764e-01
1.305263157894739900e-02 7.428421052631579702e-01 -1.230526315789473579e-01 -1.202105263157894760e-01
2.113157894736844566e-02 7.408947368421052726e-01 -1.129736842105263372e-01 -1.197105263157894756e-01
2.921052631578949232e-02 7.389473684210526860e-01 -1.028947368421052611e-01 -1.192105263157894751e-01
3.728947368421056674e-02 7.369999999999999885e-01 -9.281578947368418486e-02 -1.187105263157894747e-01
4.536842105263158564e-02 7.350526315789474019e-01 -8.273684210526316418e-02 -1.182105263157894742e-01
5.344736842105266006e-02 7.331052631578947043e-01 -7.265789473684214350e-02 -1.177105263157894738e-01
6.152631578947367896e-02 7.311578947368421177e-01 -6.257894736842106731e-02 -1.172105263157894733e-01
6.960526315789475338e-02 7.292105263157895312e-01 -5.250000000000004663e-02 -1.167105263157894729e-01
7.768421052631577228e-02 7.272631578947368336e-01 -4.242105263157891493e-02 -1.162105263157894725e-01
8.576315789473684670e-02 7.253157894736842470e-01 -3.234210526315789425e-02 -1.157105263157894720e-01
9.384210526315792111e-02 7.233684210526315495e-01 -2.226315789473687357e-02 -1.152105263157894716e-01
1.019210526315789400e-01 7.214210526315789629e-01 -1.218421052631579737e-02 -1.147105263157894711e-01
1.099999999999999589e-01 7.194736842105263763e-01 -2.105263157894776693e-03 -1.142105263157894707e-01
1.180789473684210888e-01 7.175263157894736787e-01 7.973684210526243987e-03 -1.137105263157894702e-01
1.261578947368421633e-01 7.155789473684210922e-01 1.805263157894737569e-02 -1.132105263157894698e-01
1.342368421052631822e-01 7.136315789473683946e-01 2.813157894736839637e-02 -1.127105263157894832e-01
1.423157894736842566e-01 7.116842105263158080e-01 3.821052631578947256e-02 -1.122105263157894689e-01
1.503947368421052755e-01 7.097368421052632215e-01 4.828947368421049324e-02 -1.117105263157894823e-01
1.584736842105263499e-01 7.077894736842105239e-01 5.836842105263156943e-02 -1.112105263157894680e-01
1.665526315789473688e-01 7.058421052631579373e-01 6.844736842105259012e-02 -1.107105263157894814e-01
1.746315789473684432e-01 7.038947368421052397e-01 7.852631578947372182e-02 -1.102105263157894671e-01
1.827105263157895176e-01 7.019473684210526532e-01 8.860526315789474250e-02 -1.097105263157894806e-01
1.907894736842105365e-01 6.999999999999999556e-01 9.868421052631576318e-02 -1.092105263157894801e-01
1.988684210526316110e-01 6.980526315789473690e-01 1.087631578947368394e-01 -1.087105263157894797e-01
2.069473684210526299e-01 6.961052631578947825e-01 1.188421052631578045e-01 -1.082105263157894792e-01
2.150263157894737043e-01 6.941578947368420849e-01 1.289210526315788807e-01 -1.077105263157894788e-01
2.231052631578947232e-01 6.922105263157894983e-01 1.389999999999999569e-01 -1.072105263157894783e-01
2.311842105263157976e-01 6.902631578947369118e-01 1.490789473684210331e-01 -1.067105263157894779e-01
2.392631578947368720e-01 6.883157894736842142e-01 1.591578947368421093e-01 -1.062105263157894774e-01
2.473421052631578909e-01 6.863684210526316276e-01 1.692368421052631855e-01 -1.057105263157894770e-01
2.554210526315789931e-01 6.844210526315789300e-01 1.793157894736841507e-01 -1.052105263157894766e-01
2.634999999999999565e-01 6.824736842105263435e-01 1.893947368421052269e-01 -1.047105263157894761e-01
2.715789473684210309e-01 6.805263157894736459e-01 1.994736842105263031e-01 -1.042105263157894757e-01
2.796578947368421053e-01 6.785789473684210593e-01 2.095526315789473792e-01 -1.037105263157894752e-01
2.877368421052631797e-01 6.766315789473684728e-01 2.196315789473684554e-01 -1.032105263157894748e-01
2.958157894736841431e-01 6.746842105263157752e-01 2.297105263157894206e-01 -1.027105263157894743e-01
3.038947368421052175e-01 6.727368421052631886e-01 2.397894736842104968e-01 -1.022105263157894739e-01
3.119736842105262919e-01 6.707894736842106020e-01 2.498684210526315730e-01 -1.017105263157894735e-01
3.200526315789473664e-01 6.688421052631579045e-01 2.599473684210525382e-01 -1.012105263157894730e-01
3.281315789473684408e-01 6.668947368421052069e-01 2.700263157894736143e-01 -1.007105263157894726e-01
3.362105263157894042e-01 6.649473684210526203e-01 2.801052631578946905e-01 -1.002105263157894721e-01
