-6.020526315789471727e-01 2.459473684210526923e-01 4.028157894736842382e-01 -5.237894736842105825e-01
-6.121052631578944858e-01 2.531578947368421373e-01 4.115789473684210442e-01 -5.178947368421051856e-01
-6.221578947368417989e-01 2.603684210526315823e-01 4.203421052631578503e-01 -5.120000000000000107e-01
-6.322105263157893340e-01 2.675789473684210273e-01 4.291052631578947674e-01 -5.061052631578948358e-01
-6.422631578947366471e-01 2.747894736842105834e-01 4.378684210526315734e-01 -5.002105263157894388e-01
-6.523157894736841822e-01 2.820000000000000284e-01 4.466315789473684905e-01 -4.943157894736842084e-01
-6.623684210526314953e-01 2.892105263157894735e-01 4.553947368421052966e-01 -4.884210526315789780e-01
-6.724210526315788083e-01 2.964210526315789185e-01 4.641578947368421026e-01 -4.825263157894736921e-01
-6.824736842105261214e-01 3.036315789473684745e-01 4.729210526315790197e-01 -4.766315789473685172e-01
-6.925263157894734345e-01 3.108421052631579196e-01 4.816842105263158258e-01 -4.707368421052631202e-01
-7.025789473684207476e-01 3.180526315789473646e-01 4.904473684210526319e-01 -4.648421052631579453e-01
-7.126315789473682827e-01 3.252631578947368096e-01 4.992105263157895489e-01 -4.589473684210526594e-01
-7.226842105263155958e-01 3.324736842105263657e-01 5.079736842105263550e-01 -4.530526315789473735e-01
-7.327368421052629088e-01 3.396842105263158107e-01 5.167368421052631611e-01 -4.471578947368420875e-01
-7.427894736842104439e-01 3.468947368421052557e-01 5.255000000000000782e-01 -4.412631578947368016e-01
-7.528421052631577570e-01 3.541052631578948118e-01 5.342631578947368842e-01 -4.353684210526316267e-01
-7.628947368421050701e-01 3.613157894736842568e-01 5.430263157894736903e-01 -4.294736842105263408e-01
-7.729473684210523832e-01 3.685263157894735908e-01 5.517894736842106074e-01 -4.235789473684210549e-01
-7.829999999999996962e-01 3.757368421052631469e-01 5.605526315789474134e-01 -4.176842105263157690e-01
-7.930526315789472314e-01 3.829473684210525919e-01 5.693157894736842195e-01 -4.117894736842105941e-01
-8.031052631578945444e-01 3.901578947368421479e-01 5.780789473684211366e-01 -4.058947368421053081e-01
-8.131578947368419685e-01 3.973684210526315930e-01 5.868421052631579427e-01 -4.000000000000000222e-01
-8.080789473684208968e-01 3.985526315789473806e-01 5.868684210526315947e-01 -3.879473684210526518e-01
-8.029999999999998250e-01 3.997368421052631682e-01 5.868947368421053579e-01 -3.758947368421052815e-01
-7.979210526315788643e-01 4.009210526315789558e-01 5.869210526315790100e-01 -3.638421052631579111e-01
-7.928421052631577925e-01 4.021052631578947434e-01 5.869473684210526621e-01 -3.517894736842105408e-01
-7.877631578947367208e-01 4.032894736842105310e-01 5.869736842105263142e-01 -3.397368421052631704e-01
-7.826842105263156490e-01 4.044736842105263186e-01 5.870000000000000773e-01 -3.276842105263158000e-01
-7.776052631578945773e-01 4.056578947368421062e-01 5.870263157894737294e-01 -3.156315789473684852e-01
-7.725263157894735055e-01 4.068421052631578938e-01 5.870526315789473815e-01 -3.035789473684210593e-01
-7.674473684210525448e-01 4.080263157894736814e-01 5.870789473684211446e-01 -2.915263157894736890e-01
-7.623684210526314731e-01 4.092105263157894690e-01 5.871052631578947967e-01 -2.794736842105263186e-01
-7.572894736842104013e-01 4.103947368421052566e-01 5.871315789473684488e-01 -2.674210526315790037e-01
-7.522105263157893296e-01 4.115789473684210442e-01 5.871578947368421009e-01 -2.553684210526315779e-01
-7.471315789473682578e-01 4.127631578947368873e-01 5.871842105263158640e-01 -2.433157894736842353e-01
-7.420526315789472971e-01 4.139473684210526749e-01 5.872105263157895161e-01 -2.312631578947368927e-01
-7.369736842105262253e-01 4.151315789473684625e-01 5.872368421052631682e-01 -2.192105263157895223e-01
-7.318947368421051536e-01 4.163157894736842501e-01 5.872631578947368203e-01 -2.071578947368421242e-01
-7.268157894736840818e-01 4.175000000000000377e-01 5.872894736842105834e-01 -1.951052631578947538e-01
-7.217368421052630101e-01 4.186842105263158254e-01 5.873157894736842355e-01 -1.830526315789473835e-01
-7.166578947368419383e-01 4.198684210526316130e-01 5.873421052631578876e-01 -1.710000000000000409e-01
-7.115789473684209776e-01 4.210526315789474006e-01 5.873684210526316507e-01 -1.589473684210526705e-01
-7.064999999999999059e-01 4.222368421052631882e-01 5.873947368421053028e-01 -1.468947368421053001e-01
-7.014210526315788341e-01 4.234210526315789758e-01 5.874210526315789549e-01 -1.348421052631579298e-01
-6.963421052631577624e-01 4.246052631578947634e-01 5.874473684210526070e-01 -1.227894736842105594e-01
-6.912631578947366906e-01 4.257894736842105510e-01 5.874736842105263701e-01 -1.107368421052631891e-01
-6.861842105263156188e-01 4.269736842105263386e-01 5.875000000000000222e-01 -9.868421052631581869e-02
-6.811052631578946581e-01 4.281578947368421262e-01 5.875263157894736743e-01 -8.663157894736844833e-02
-6.760263157894735864e-01 4.293421052631579138e-01 5.875526315789474374e-01 -7.457894736842107797e-02
-6.709473684210525146e-01 4.305263157894737014e-01 5.875789473684210895e-01 -6.252631578947376312e-02
-6.658684210526314429e-01 4.317105263157894890e-01 5.876052631578947416e-01 -5.047368421052633725e-02
-6.607894736842103711e-01 4.328947368421052766e-01 5.876315789473683937e-01 -3.842105263157902240e-02
-6.557105263157894104e-01 4.340789473684210642e-01 5.876578947368421568e-01 -2.636842105263159652e-02
-6.506315789473683386e-01 4.352631578947368518e-01 5.876842105263158089e-01 -1.431578947368422616e-02
-6.455526315789472669e-01 4.364473684210526394e-01 5.877105263157894610e-01 -2.263157894736911313e-03
-6.404736842105261951e-01 4.376315789473684270e-01 5.877368421052632241e-01 9.789473684210514559e-03
-6.353947368421051234e-01 4.388157894736842701e-01 5.877631578947368762e-01 2.184210526315782941e-02
-6.303157894736841627e-01 4.400000000000000577e-01 5.877894736842105283e-01 3.389473684210525528e-02
-6.252368421052629799e-01 4.411842105263158453e-01 5.878157894736841804e-01 4.594736842105262564e-02
-6.201578947368420192e-01 4.423684210526316329e-01 5.878421052631579435e-01 5.799999999999994049e-02
-6.150789473684209474e-01 4.435526315789474205e-01 5.878684210526315956e-01 7.005263157894736636e-02
-6.099999999999998757e-01 4.447368421052632081e-01 5.878947368421052477e-01 8.210526315789468121e-02
-6.049210526315788039e-01 4.459210526315789958e-01 5.879210526315788998e-01 9.415789473684205158e-02
-5.998421052631577322e-01 4.471052631578947834e-01 5.879473684210526629e-01 1.062105263157894219e-01
-5.947631578947367714e-01 4.482894736842105710e-01 5.879736842105263150e-01 1.182631578947368478e-01
-5.896842105263156997e-01 4.494736842105263586e-01 5.879999999999999671e-01 1.303157894736841627e-01
-5.846052631578946279e-01 4.506578947368421462e-01 5.880263157894737303e-01 1.423684210526315885e-01
-5.795263157894736672e-01 4.518421052631579338e-01 5.880526315789473824e-01 1.544210526315789034e-01
-5.744473684210524844e-01 4.530263157894737214e-01 5.880789473684210344e-01 1.664736842105263293e-01
-5.693684210526315237e-01 4.542105263157895090e-01 5.881052631578946865e-01 1.785263157894736441e-01
-5.642894736842104519e-01 4.553947368421052966e-01 5.881315789473684497e-01 1.905789473684209590e-01
-5.592105263157893802e-01 4.565789473684210842e-01 5.881578947368421018e-01 2.026315789473683848e-01
-5.541315789473683084e-01 4.577631578947368718e-01 5.881842105263157539e-01 2.146842105263156997e-01
-5.490526315789472367e-01 4.589473684210526594e-01 5.882105263157895170e-01 2.267368421052631255e-01
-5.439736842105262760e-01 4.601315789473684470e-01 5.882368421052631691e-01 2.387894736842105514e-01
-5.388947368421050932e-01 4.613157894736842346e-01 5.882631578947368212e-01 2.508421052631578663e-01
-5.338157894736841325e-01 4.625000000000000222e-01 5.882894736842104733e-01 2.628947368421051811e-01
-5.287368421052630607e-01 4.636842105263158098e-01 5.883157894736842364e-01 2.749473684210524960e-01
-5.236578947368419890e-01 4.648684210526315974e-01 5.883421052631578885e-01 2.870000000000000329e-01
-5.185789473684210282e-01 4.660526315789473850e-01 5.883684210526315406e-01 2.990526315789473477e-01
-5.134999999999999565e-01 4.672368421052631726e-01 5.883947368421053037e-01 3.111052631578946626e-01
-5.084210526315788847e-01 4.684210526315789602e-01 5.884210526315789558e-01 3.231578947368419774e-01
-5.033421052631578130e-01 4.696052631578947478e-01 5.884473684210526079e-01 3.352105263157894033e-01
-4.982631578947367967e-01 4.707894736842105354e-01 5.884736842105262600e-01 3.472631578947368292e-01
-4.931842105263156695e-01 4.719736842105263230e-01 5.885000000000000231e-01 3.593157894736841440e-01
-4.881052631578946532e-01 4.731578947368421106e-01 5.885263157894736752e-01 3.713684210526315699e-01
-4.830263157894736370e-01 4.743421052631578982e-01 5.885526315789473273e-01 3.834210526315788847e-01
-4.779473684210525652e-01 4.755263157894736858e-01 5.885789473684209794e-01 3.954736842105261996e-01
-4.728684210526315490e-01 4.767105263157895290e-01 5.886052631578947425e-01 4.075263157894737365e-01
-4.677894736842104217e-01 4.778947368421052611e-01 5.886315789473683946e-01 4.195789473684210513e-01
-4.627105263157894055e-01 4.790789473684211042e-01 5.886578947368420467e-01 4.316315789473683662e-01
-4.576315789473683338e-01 4.802631578947368918e-01 5.886842105263158098e-01 4.436842105263156810e-01
-4.525526315789473175e-01 4.814473684210526794e-01 5.887105263157894619e-01 4.557368421052631069e-01
-4.474736842105262458e-01 4.826315789473684670e-01 5.887368421052631140e-01 4.677894736842105328e-01
-4.423947368421052295e-01 4.838157894736842546e-01 5.887631578947367661e-01 4.798421052631578476e-01
-4.373157894736841023e-01 4.850000000000000422e-01 5.887894736842105292e-01 4.918947368421052735e-01
-4.322368421052630860e-01 4.861842105263158298e-01 5.888157894736841813e-01 5.039473684210525883e-01
-4.271578947368420143e-01 4.873684210526316174e-01 5.888421052631578334e-01 5.159999999999999032e-01
-4.220789473684209980e-01 4.885526315789474050e-01 5.888684210526315965e-01 5.280526315789472180e-01
-4.169999999999999263e-01 4.897368421052631926e-01 5.888947368421052486e-01 5.401052631578947549e-01
-4.119210526315789100e-01 4.909210526315789802e-01 5.889210526315789007e-01 5.521578947368420698e-01
-4.068421052631578383e-01 4.921052631578947678e-01 5.889473684210525528e-01 5.642105263157893846e-01
-4.017631578947367665e-01 4.932894736842105554e-01 5.889736842105263159e-01 5.762631578947368105e-01
-3.966842105263156948e-01 4.944736842105263430e-01 5.889999999999999680e-01 5.883157894736841254e-01
-3.916052631578946785e-01 4.956578947368421306e-01 5.890263157894736201e-01 6.003684210526315512e-01
-3.865263157894736068e-01 4.968421052631579182e-01 5.890526315789473832e-01 6.124210526315788661e-01
-3.814473684210525906e-01 4.980263157894737613e-01 5.890789473684210353e-01 6.244736842105261809e-01
-3.763684210526315743e-01 4.992105263157895489e-01 5.891052631578946874e-01 6.365263157894737178e-01
-3.712894736842104471e-01 5.003947368421053365e-01 5.891315789473683395e-01 6.485789473684210327e-01
-3.662105263157893753e-01 5.015789473684211242e-01 5.891578947368421026e-01 6.606315789473683475e-01
-3.611315789473683591e-01 5.027631578947369118e-01 5.891842105263157547e-01 6.726842105263158844e-01
-3.560526315789472873e-01 5.039473684210526994e-01 5.892105263157894068e-01 6.847368421052631993e-01
-3.509736842105262711e-01 5.051315789473684870e-01 5.892368421052630589e-01 6.967894736842105141e-01
-3.458947368421052548e-01 5.063157894736842746e-01 5.892631578947368221e-01 7.088421052631578290e-01
-3.408157894736841276e-01 5.075000000000000622e-01 5.892894736842104741e-01 7.208947368421051438e-01
-3.357368421052630558e-01 5.086842105263158498e-01 5.893157894736841262e-01 7.329473684210526807e-01
-3.306578947368420396e-01 5.098684210526316374e-01 5.893421052631578894e-01 7.449999999999999956e-01
-3.255789473684210233e-01 5.110526315789474250e-01 5.893684210526315415e-01 7.570526315789473104e-01
-3.204999999999999516e-01 5.122368421052632126e-01 5.893947368421051936e-01 7.691052631578946253e-01
-3.154210526315789354e-01 5.134210526315790002e-01 5.894210526315788456e-01 7.811578947368419401e-01
-3.103421052631578636e-01 5.146052631578947878e-01 5.894473684210526088e-01 7.932105263157894770e-01
-3.052631578947368474e-01 5.157894736842105754e-01 5.894736842105262609e-01 8.052631578947367919e-01
-2.962894736842105470e-01 5.156052631578947887e-01 5.886578947368420467e-01 8.032631578947367901e-01
-2.873157894736841911e-01 5.154210526315790020e-01 5.878421052631578325e-01 8.012631578947367883e-01
-2.783421052631578907e-01 5.152368421052632153e-01 5.870263157894736183e-01 7.992631578947367865e-01
-2.693684210526315903e-01 5.150526315789474285e-01 5.862105263157894042e-01 7.972631578947367847e-01
-2.603947368421052899e-01 5.148684210526316418e-01 5.853947368421051900e-01 7.952631578947367830e-01
-2.514210526315789340e-01 5.146842105263158551e-01 5.845789473684209758e-01 7.932631578947367812e-01
-2.424473684210526336e-01 5.145000000000000684e-01 5.837631578947367617e-01 7.912631578947367794e-01
-2.334736842105263332e-01 5.143157894736842817e-01 5.829473684210525475e-01 7.892631578947367776e-01
-2.245000000000000051e-01 5.141315789473684950e-01 5.821315789473683333e-01 7.872631578947367759e-01
-2.155263157894736770e-01 5.139473684210527082e-01 5.813157894736841191e-01 7.852631578947367741e-01
-2.065526315789473766e-01 5.137631578947369215e-01 5.804999999999999050e-01 7.832631578947367723e-01
-1.975789473684210762e-01 5.135789473684211348e-01 5.796842105263156908e-01 7.812631578947367705e-01
-1.886052631578947480e-01 5.133947368421053481e-01 5.788684210526315876e-01 7.792631578947367688e-01
-1.796315789473684199e-01 5.132105263157895614e-01 5.780526315789473735e-01 7.772631578947367670e-01
-1.706578947368420918e-01 5.130263157894737747e-01 5.772368421052631593e-01 7.752631578947367652e-01
-1.616842105263157914e-01 5.128421052631579879e-01 5.764210526315789451e-01 7.732631578947367634e-01
-1.527105263157894910e-01 5.126578947368420902e-01 5.756052631578947310e-01 7.712631578947367617e-01
-1.437368421052631628e-01 5.124736842105263035e-01 5.747894736842105168e-01 7.692631578947367599e-01
-1.347631578947368347e-01 5.122894736842105168e-01 5.739736842105263026e-01 7.672631578947367581e-01
-1.257894736842105343e-01 5.121052631578947301e-01 5.731578947368420884e-01 7.652631578947367563e-01
-1.168157894736842062e-01 5.119210526315789433e-01 5.723421052631578743e-01 7.632631578947367545e-01
-1.078421052631578780e-01 5.117368421052631566e-01 5.715263157894736601e-01 7.612631578947368638e-01
-9.886842105263160541e-02 5.115526315789473699e-01 5.707105263157894459e-01 7.592631578947368620e-01
-8.989473684210527726e-02 5.113684210526315832e-01 5.698947368421052317e-01 7.572631578947368602e-01
-8.092105263157894912e-02 5.111842105263157965e-01 5.690789473684210176e-01 7.552631578947368585e-01
-7.194736842105264873e-02 5.110000000000000098e-01 5.682631578947368034e-01 7.532631578947368567e-01
-6.297368421052632059e-02 5.108157894736842231e-01 5.674473684210525892e-01 7.512631578947368549e-01
-5.399999999999999245e-02 5.106315789473684363e-01 5.666315789473683751e-01 7.492631578947368531e-01
-4.502631578947369206e-02 5.104473684210526496e-01 5.658157894736841609e-01 7.472631578947368514e-01
-3.605263157894733617e-02 5.102631578947368629e-01 5.649999999999999467e-01 7.452631578947368496e-01
-2.707894736842109129e-02 5.100789473684210762e-01 5.641842105263157325e-01 7.432631578947368478e-01
-1.810526315789473539e-02 5.098947368421052895e-01 5.633684210526315184e-01 7.412631578947368460e-01
-9.131578947368435006e-03 5.097105263157895028e-01 5.625526315789473042e-01 7.392631578947368443e-01
-1.578947368421346198e-04 5.095263157894737160e-01 5.617368421052630900e-01 7.372631578947368425e-01
8.815789473684221278e-03 5.093421052631579293e-01 5.609210526315788758e-01 7.352631578947368407e-01
1.778947368421052166e-02 5.091578947368421426e-01 5.601052631578946617e-01 7.332631578947368389e-01
2.676315789473682205e-02 5.089736842105263559e-01 5.592894736842104475e-01 7.312631578947368372e-01
3.573684210526317795e-02 5.087894736842105692e-01 5.584736842105263444e-01 7.292631578947368354e-01
4.471052631578947834e-02 5.086052631578947825e-01 5.576578947368421302e-01 7.272631578947368336e-01
5.368421052631577872e-02 5.084210526315789958e-01 5.568421052631579160e-01 7.252631578947368318e-01
6.265789473684207911e-02 5.082368421052632090e-01 5.560263157894737018e-01 7.232631578947368300e-01
7.163157894736843501e-02 5.080526315789474223e-01 5.552105263157894877e-01 7.212631578947368283e-01
8.060526315789473539e-02 5.078684210526316356e-01 5.543947368421052735e-01 7.192631578947368265e-01
8.957894736842109129e-02 5.076842105263158489e-01 5.535789473684210593e-01 7.172631578947368247e-01
9.855263157894739168e-02 5.075000000000000622e-01 5.527631578947368451e-01 7.152631578947368229e-01
1.075263157894736366e-01 5.073157894736842755e-01 5.519473684210526310e-01 7.132631578947368212e-01
1.164999999999999925e-01 5.071315789473684887e-01 5.511315789473684168e-01 7.112631578947368194e-01
1.254736842105262928e-01 5.069473684210527020e-01 5.503157894736842026e-01 7.092631578947368176e-01
1.344473684210526487e-01 5.067631578947369153e-01 5.494999999999999885e-01 7.072631578947368158e-01
1.434210526315789491e-01 5.065789473684210176e-01 5.486842105263157743e-01 7.052631578947368141e-01
1.523947368421052495e-01 5.063947368421052309e-01 5.478684210526315601e-01 7.032631578947368123e-01
1.613684210526315499e-01 5.062105263157894441e-01 5.470526315789473459e-01 7.012631578947368105e-01
1.703421052631579058e-01 5.060263157894736574e-01 5.462368421052631318e-01 6.992631578947368087e-01
1.793157894736842062e-01 5.058421052631578707e-01 5.454210526315789176e-01 6.972631578947368070e-01
1.882894736842105621e-01 5.056578947368420840e-01 5.446052631578947034e-01 6.952631578947368052e-01
1.972631578947368625e-01 5.054736842105262973e-01 5.437894736842104892e-01 6.932631578947368034e-01
2.062368421052631073e-01 5.052894736842105106e-01 5.429736842105262751e-01 6.912631578947368016e-01
2.152105263157894632e-01 5.051052631578947238e-01 5.421578947368420609e-01 6.892631578947367998e-01
2.241842105263158191e-01 5.049210526315789371e-01 5.413421052631578467e-01 6.872631578947367981e-01
2.331578947368421750e-01 5.047368421052631504e-01 5.405263157894736326e-01 6.852631578947367963e-01
2.421315789473684199e-01 5.045526315789473637e-01 5.397105263157895294e-01 6.832631578947367945e-01
2.511052631578946648e-01 5.043684210526315770e-01 5.388947368421053152e-01 6.812631578947367927e-01
2.600789473684210207e-01 5.041842105263157903e-01 5.380789473684211011e-01 6.792631578947367910e-01
2.690526315789473766e-01 5.040000000000000036e-01 5.372631578947368869e-01 6.772631578947367892e-01
2.780263157894737325e-01 5.038157894736842168e-01 5.364473684210526727e-01 6.752631578947367874e-01
2.869999999999999774e-01 5.036315789473684301e-01 5.356315789473684585e-01 6.732631578947367856e-01
2.959736842105263332e-01 5.034473684210526434e-01 5.348157894736842444e-01 6.712631578947367839e-01
3.049473684210525781e-01 5.032631578947368567e-01 5.340000000000000302e-01 6.692631578947367821e-01
3.139210526315789340e-01 5.030789473684210700e-01 5.331842105263158160e-01 6.672631578947367803e-01
3.228947368421052899e-01 5.028947368421052833e-01 5.323684210526316019e-01 6.652631578947367785e-01
3.318684210526316458e-01 5.027105263157894965e-01 5.315526315789473877e-01 6.632631578947367768e-01
3.408421052631578907e-01 5.025263157894737098e-01 5.307368421052631735e-01 6.612631578947367750e-01
3.498157894736842466e-01 5.023421052631579231e-01 5.299210526315789593e-01 6.592631578947367732e-01
3.587894736842104915e-01 5.021578947368421364e-01 5.291052631578947452e-01 6.572631578947367714e-01
3.677631578947368474e-01 5.019736842105263497e-01 5.282894736842105310e-01 6.552631578947367696e-01
3.767368421052632033e-01 5.017894736842105630e-01 5.274736842105263168e-01 6.532631578947367679e-01
3.857105263157895592e-01 5.016052631578947762e-01 5.266578947368421026e-01 6.512631578947367661e-01
3.946842105263158040e-01 5.014210526315789895e-01 5.258421052631578885e-01 6.492631578947367643e-01
4.036578947368421599e-01 5.012368421052632028e-01 5.250263157894736743e-01 6.472631578947367625e-01
4.126315789473684048e-01 5.010526315789474161e-01 5.242105263157894601e-01 6.452631578947367608e-01
4.216052631578946497e-01 5.008684210526316294e-01 5.233947368421052460e-01 6.432631578947368700e-01
4.305789473684210056e-01 5.006842105263158427e-01 5.225789473684210318e-01 6.412631578947368682e-01
4.395526315789473615e-01 5.005000000000000560e-01 5.217631578947368176e-01 6.392631578947367554e-01
4.485263157894737174e-01 5.003157894736841582e-01 5.209473684210526034e-01 6.372631578947367537e-01
4.574999999999999623e-01 5.001315789473683715e-01 5.201315789473683893e-01 6.352631578947368629e-01
4.664736842105263182e-01 4.999473684210526403e-01 5.193157894736841751e-01 6.332631578947368611e-01
4.754473684210526740e-01 4.997631578947368536e-01 5.184999999999999609e-01 6.312631578947368594e-01
4.844210526315790299e-01 4.995789473684210669e-01 5.176842105263157467e-01 6.292631578947368576e-01
4.933947368421052748e-01 4.993947368421052802e-01 5.168684210526316436e-01 6.272631578947368558e-01
5.023684210526315752e-01 4.992105263157894934e-01 5.160526315789474294e-01 6.252631578947368540e-01
5.113421052631579311e-01 4.990263157894737067e-01 5.152368421052632153e-01 6.232631578947368522e-01
5.203157894736840650e-01 4.988421052631578645e-01 5.144210526315790011e-01 6.212631578947368505e-01
5.292894736842104209e-01 4.986578947368420778e-01 5.136052631578947869e-01 6.192631578947368487e-01
5.382631578947367768e-01 4.984736842105262911e-01 5.127894736842105727e-01 6.172631578947368469e-01
5.472368421052631327e-01 4.982894736842105043e-01 5.119736842105263586e-01 6.152631578947368451e-01
5.562105263157894885e-01 4.981052631578947176e-01 5.111578947368421444e-01 6.132631578947368434e-01
5.651842105263158444e-01 4.979210526315789309e-01 5.103421052631579302e-01 6.112631578947368416e-01
5.741578947368422003e-01 4.977368421052631442e-01 5.095263157894737160e-01 6.092631578947368398e-01
5.831315789473685562e-01 4.975526315789473575e-01 5.087105263157895019e-01 6.072631578947368380e-01
